,index,text,top,OpenAI
30,20564,IX-  Estabelecer normatização de identificação de nomenclatura ,6,Other
31,18773,Educação Ambiental e Sustentabilidade  ,7,Ambiente y Agricultura
32,4730,  Aulas de natação (com fisioterapeuta e Professor) ,4,Educacion y Deportes
33,4605,locais de maior risco de criminalidade visando it reintegragao de crianyas e,8,Seguridad
34,21921,famílias,4,Trash
35,11396,2-  Reorganizar a aquisição e distribuição de medicamentos da Farmácia ,5,Salud
36,20425,espaços  à  participação  da  sociedade  nas  decisões  no ,3,Servidores Publicos
37,6061,  Estarmos  juntos    é  o    reconhecimento ,0,Trash
38,10984,estimular o aumento do número de participantes organizando campeonatos torneios ,4,Educacion y Deportes
39,20088,etc,4,Trash
40,23058,- Restauração e conservação do Patrimônio Histórico de Guaraqueçaba como a Igreja de ,4,Ambiente y Agricultura
41,640,ao  MST  MTL  CPT  e  todas  as  lutas  pelas  reivindicações  camponesas,0,Ambiente y Agricultura
42,2388,        Garantir  a  preservação  dos  recursos  naturais  e  a  qualidade  do  meio-,7,Ambiente y Agricultura
43,10533,e tratado,6,Trash
44,22566,  Ampliar a capacidade técnica e profissional e a amplitude das ações da ,3,Servidores Publicos
45,14882,assim nossa cidade no cenário turístico regional,6,Educacion y Deportes
46,13103,saúde e com o respectivo gestor estadual,5,Salud
47,19575,  Viabilizar políticas de qualificação para a juventude a exemplo dos ProJovens,4,Educacion y Deportes
48,20600,costões rochosos praias e ocupações irregulares,7,Ambiente y Agricultura
49,14255,  Desenvolver a economia solidária através dos seguintes eixos ,7,Ambiente y Agricultura
50,13818,avaliação dos serviços das entidades parceiras da Prefeitura,4,Servidores Publicos
51,20137,Ø  Firmar parcerias por meio de convênios junto a Hospitais Clínicas Estaduais Federais e ,5,Salud
52,2350,Gerais e portal do IBGE,0,Trash
53,8460,aos usuiírios de medicamentos contínuos,5,Salud
54,11476,Assistência Social) e um veículo para o Departamento da Secretaria de ,4,Servidores Publicos
55,10475, Manutenção de convênios e repasses de recursos às entidades assistenciais ,4,Servidores Publicos
56,14242,e formalização de empregos,7,Servidores Publicos
57,23493,socialistas nacionais e internacionais,0,Other
58,1747,esse que tem norteado nossas ações razão da credibilidade que nossa coligação ostenta ,0,Other
59,14703,de graduação presencial e a distância,4,Educacion y Deportes
60,6842,públicos,8,Servidores Publicos
61,7747,AAA   eeeddduuucccaaaçççãããooo   ééé   aaa   ccchhhaaavvveee   dddooo   dddeeessseeennnvvvooolllvvviiimmmeeennntttooo   eee   aaatttrrraaavvvééésss   dddaaa   mmmeeesssmmmaaa   pppooodddeeemmmooosss   cccooonnnssstttrrruuuiiirrr   uuummmaaa   ,2,Trash
62,3735,  Disponibilidade  de  informações  sobre  os  programas ,3,Servidores Publicos
63,17967,proporcionar o acesso livre e irrestrito dentro do Município,6,Transporte
64,23692,  Atualização do Plano Diretor do município,3,Transporte
65,20526,VIÁRIO E MEIO AMBIENTE ,6,Ambiente y Agricultura
66,2981,Diretriz  2 - EDUCAÇÃO DE QUALIDADE ,4,Titulo
67,2727,Tratamento de Saúde ,4,Salud
68,7174,  Buscar parceria com o Estado para o financiamento de abrigos (casa de ,4,Ambiente y Agricultura
69,23988,são Gonçalo festa junina vaquejada etc,4,Trash
70,8943,esgoto aguas pluviais e resíduos sólidos ,7,Ambiente y Agricultura
71,5187,COMO SE CUIDA DE FAMÍLIA,3,Other
72,12114,   ,2,Other
73,13802,objetivando buscar a formação de uma nova mentalidade coletiva para o ,4,Other
74,7049,na área de infraestrutura de transporte de carga será um dos grandes entraves ,6,Transporte
75,3662,qualidade de vida dentro das famílias,0,Other
76,6354,município,4,Titulo
77,23838,  Criar o programa Agente Ambiental,7,Ambiente y Agricultura
78,536,suas matrizes grandes corporações multinacionais já se apropriaram de mais da metade do ,0,Trash
79,12549,qualidade de vida,0,Other
80,4413,inclusao social a economia solidaria e 0 desenvolvimento economico,4,Other
81,20929,   construção  de  equipamentos  urbanos  e  comunitários  ao ,4,Transporte
82,23512,nossa  cidade,0,Trash
83,22237,  Garantir pagamento em dia dos fornecedores,7,Servidores Publicos
84,11919,Modernizar  ampliar e adquirir mais medicamentos as farmácias das unidades ,5,Salud
85,2595,ATRAVÉS  DA  CELEBRAÇÃO  DE  CONVÊNIOS  COM  A  POLÍCIA ,8,Seguridad
86,7428,prestam atendimento gratuito  em saúde a 100% da população Pirapetinguense,5,Salud
87,22382,   A Agroindústrialização,7,Ambiente y Agricultura
88,18079,progressão e promoção na carreira,7,Servidores Publicos
89,4794,Com  base  na  realidade  atual  do  nosso  munícipio  estamos  propondo  o  nosso ,0,Introduccion
90,3035,Programa ,4,Titulo
91,23071,interligar os roteiros turísticos do Município de Guaraqueçaba com os demais associados,4,Educacion y Deportes
92,5847,básicas leite e etc,4,Trash
93,12141,PORTO BARREIRO PARA TODOS,1,Titulo
94,16853,Não	havia	policiamento	e	os	raros	policiais	existentes	em	número	de	17	eram	enviados	,0,Seguridad
95,9541,  Ampliar  os  serviços  de  pronto-atendimento  adequando-os  à  demanda  das  diferentes ,5,Salud
96,22718,  INCENTIVO E APOIO TÉCNICO PARA A REALIZAÇÃO DE PLANOS DE MANEJOS ,7,Ambiente y Agricultura
97,19958,Implantar  o  projeto  Cultura  Viva  em  parceria  com  o  governo  federal ,4,Educacion y Deportes
98,11038,- Promover atividades para a comunidade para jovens e adultos como por exemplo,4,Educacion y Deportes
99,14943,Compreende  ações  de  valorização  aproveitamento  e  recuperação  de  praças  parques  e ,7,Ambiente y Agricultura
100,16236,com anos finais do ensino fundamental inclusive nas que oferecem a educação de jovens e ,4,Educacion y Deportes
101,16719,Metas de Governo por Área 25,1,Titulo
102,1288,CULTURA ,4,Educacion y Deportes
103,19143,  Entrosamento  permanente  com  o  Governo  do  Estado  e  a  União  para ,3,Servidores Publicos
104,9622,  Aprimorar a formação permanente dos educadores com troca de experiências entre eles,4,Educacion y Deportes
105,10834,profissionalizantes bem como também através do SENAC SENAI SESI Universidades ,7,Educacion y Deportes
106,4246,(J) OUTROS TEMAS ,3,Other
107,19251,nação,0,Trash
108,12276,distrito de Porto Santana e na sede do município,8,Other
109,23527,Choque ético de gestão Redução drástica dos cargos comissionados,3,Servidores Publicos
110,11719,- Construção de um ginásio poliesportivo,4,Educacion y Deportes
111,3045,      ,2,Introduccion
112,12528,A Coordenação do Programa de Governo de José Fernandes ,0,Titulo
113,5516,PR-22  ^ ,1,Trash
114,10594,- Na área de esportes lazer e recreação buscaremos destaque nas participações dos ,0,Educacion y Deportes
115,14331,públicas,3,Trash
116,17407,das	mulheres	dentro	do	município	promover	a	equidade	nas	relações	de	trabalho	dentro	do	,0,Educacion y Deportes
117,6252,vila do “V” vila Caquetá e parte da vila da Pia,0,Other
118,2534,AS NORMAS LEGAIS E REGULAMENTARES ,3,Titulo
119,12269, Construir o terminal rodoviário,6,Transporte
120,7713,NNoorrttee  ddee  GGooiiááss  ee  mmeessmmoo  ddee  oouuttrrooss  EEssttaaddooss,2,Trash
121,14672,Sobrália democrática com gestão participativa transparente e eficiente,0,Servidores Publicos
122,17598,Implantar	Equipes	de	Futebol	e	Futsal	em	competições	como	Copa	São	Paulo	de	Futebol	,4,Educacion y Deportes
123,2744,Público Alvo  POPULAÇÃO EM GERAL ,5,Trash
124,22753,  RESGATAR O DIREITO A LICENÇA PRÊMIO DOS FUNCIONÁRIOS MUNICIPAIS,3,Servidores Publicos
125,5418,Candidato a Vice-Prefeito ,1,Titulo
126,5980,04-Aparelhar a Secretária de Esporte dando condições de,4,Educacion y Deportes
127,22893,VICE-PREFEITO JOEL LUIZ DO NASCIMENTO - PDT ,1,Titulo
128,21797,rede de saúde ou em domicílio,5,Salud
129,75,nosso Município,4,Titulo
130,3740,envolvidos com arte esporte e cultura,3,Educacion y Deportes
131,12347, Facilitar o Acesso dos produtores aos Créditos Rurais existentes através ,7,Ambiente y Agricultura
132,8200,-  Diminuir  as  áreas  cegas  a  partir  da  ampliação  do  Programa  de  Iluminação ,6,Transporte
133,23516,por um mundo por uma Vitória melhor,0,Other
134,14121,tecnológicos capazes de agilizar o fluxo de informações e a qualidade ,3,Other
135,14185,  Multiplicação das equipes de saúde da família com a inclusão ,5,Salud
136,283,tenham  condições  de  serem  trabalhadas ,4,Trash
137,17701,contraturno	escolar	e	nos	finais	de	semana),4,Educacion y Deportes
138,9642,  Incentivar a participação dos alunos nos jogos escolares municipais e estaduais visando ,4,Educacion y Deportes
139,13198,  reduzir o uso de insumos externos o que fará diminuir o impacto ambiental ,7,Ambiente y Agricultura
140,15232,  Página 3 ,1,Trash
141,15394,substituição da carência de emprego contribuindo com o orçamento familiar,7,Other
142,14960,negócio agrícola a diversificação da produção a profissionalização e a capacitação do ,7,Ambiente y Agricultura
143,21908,  Promover uma ampla campanha de combate ao desperdício alimentar,4,Ambiente y Agricultura
144,18246,servidores conscientes de seu papel de trabalhadores do serviço público será ,0,Servidores Publicos
145,4550,#NAME?,6,Trash
146,7712,tttaaammmbbbééémmm   aaa   tttooodddaaa   aaa   rrreeegggiiiãããooo   dddooo   VVVaaallleee   dddeee   SSSãããooo   PPPaaatttrrríííccciiiooo   eee   bbboooaaa   pppaaarrrttteee   dddooosss   pppaaaccciiieeennnttteeesss   dddooo   CCCeeennntttrrrooo-,2,Trash
147,7780,pprroommoottoorr  ddee  ssoocciiaabbiilliizzaaççããoo  ee  vviiaa  ddee  pprrooppaaggaaççããoo  ddee  hháábbiittooss  ssaauuddáávveeiiss  eennttrree  aa  ppooppuullaaççããoo,2,Trash
148,34, Criar o departamento de Identificação na Prefeitura tipo – Reservista ,4,Servidores Publicos
149,18853,  Curso  de  Qualificação  Profissional  “Eu  Sou  a  Diferença  na  Saúde”  para ,5,Educacion y Deportes
150,21117,colher as sugestões críticas e reclamações a serem atendidas,3,Servidores Publicos
151,5019,idosos,4,Other
152,17422,Habitacional	São	Benedito	na	Cidade	São	Pedro	destinado	a	remoção	de	população	em	área	,0,Transporte
153,22911,momento o reflexo da atuação de vida política de Guaraqueçaba e se consolidará como ,0,Other
154,19800,adultos,4,Trash
155,12738,social tendo como centro a família e a comunidade,4,Other
156,7298,educação nos dias atuais passou a ser associada à formação da cidadania à expansão ,4,Educacion y Deportes
157,250,um  Vale  Refeição  de  R$  30000  (trezentos ,3,Trash
158,12335,bezerras manejo de ordenha manejo da vaca seca casqueamento ,7,Ambiente y Agricultura
159,11192,serem  assistidas  pela  promoção  social  com  efetivo ,4,Servidores Publicos
160,14816,    ,2,Introduccion
161,6698,doenças  mas  de  prevenção  onde  serão  desenvolvidas  atividades ,5,Salud
162,18670,aspecto fundamental para evitar danos ao meio ambiente e danos saúde à ,7,Ambiente y Agricultura
163,19209,Verônica Melo ,1,Titulo
164,21844,social,5,Trash
165,9194,(cid24)(cid1)(cid25)(cid26)(cid1))8% ((cid31)(cid25)(cid31)(cid1)(cid25)(cid26)(cid1)% (cid26)(cid27)’7(cid27)(cid29)(cid24),2,Trash
166,16707,  Melhoramento na captação de água,6,Ambiente y Agricultura
167,16276,Assistência Social integrando as modalidades Proteção Básica e Proteção Social,4,Servidores Publicos
168,4293,necessidades levantadas e realizar ac,5,Trash
169,19588,propriedade circunvizinhas,6,Trash
170,20694,adequados para áreas de drenagem como parques lineares área ,6,Ambiente y Agricultura
171,21424, Gestão Ambiental ,7,Ambiente y Agricultura
172,13609,laboratoriais  evitando  idas  e  vindas  dos  pacientes  às  unidades  de ,5,Salud
173,9251,(cid31)(cid1)((cid26)(cid24)(cid31)(cid1)(cid25)(cid26)(cid1)2(cid31)(cid29)5(cid31)(cid1)(cid27)(cid26)(cid28)(cid25)(cid31)D(cid1),2,Trash
174,2813,Programa ,5,Titulo
175,4596,- Criar 0 Forum Municipal de Economia Solidaria,7,Other
176,2208,  Ações de ensino médio            ,1,Educacion y Deportes
177,3147,Tipo do Programa  FINALÍSTICO ,6,Trash
178,2174, Educação de qualidade                 ,1,Educacion y Deportes
179,12020,Viabilizar a implantação do Balneário do Paredão no Distrito de Juritis com ,4,Ambiente y Agricultura
180,1122,Incentivo a cultura criando espaços culturais nas diferentes áreas como fotografia teatro ,4,Educacion y Deportes
181,24485,  Monitoramento via GPS das viaturas da Guarda Municipal,8,Seguridad
182,3296,   ,2,Other
183,9240,(cid25)(cid26)(cid1)% &(cid26)(cid29)(cid1)(cid26)(cid1)(cid26)+$(cid29)((cid31)% (cid26)(cid28)#(cid24)(cid1)(cid28)(cid24)&(cid24)-,2,Trash
184,3315,   ,2,Other
185,2041,Turismo,4,Educacion y Deportes
186,18836,O Programa de Governo para o período 2013/2016 prevê um investimento ,5,Servidores Publicos
187,6759,  Transformado  em  Lei  pela  Câmara  de  Vereadores  dará ,4,Servidores Publicos
188,1108,Compromisso com uma política pública para a educação voltada para o “cuidado” de forma ,4,Educacion y Deportes
189,17659,Promoção	de	campanhas	informativas	de	educação	para	a	saúde	sexual	saúde	reprodutiva	,4,Salud
190,18674,Municipal bem como a sociedade necessitam gerenciar corretamente esses ,7,Trash
191,6653,cadastramento para se traçar um perfil socioeconômico das famílias,6,Other
192,2420, Manutenção das Atividades do Gabinete do Prefeito ,3,Servidores Publicos
193,24197,   Implementar    práticas  complementares  de  saúde  como  Lian  Gong  Shantala ,5,Salud
194,16498,localizado  entre  o  Município  de  Delfinópolis  e  Distrito  de  Olhos ,6,Transporte
195,10479,Administração Municipal como o CMDCA e Conselho Tutelar,4,Servidores Publicos
196,5929,01- Aumentar o número de profissionais da Saúde,5,Salud
197,9644,  Fortalecer o programa municipal de musicalização nas escolas,4,Educacion y Deportes
198,12261,necessidade,6,Trash
199,12319,de Agricultura disponibilizando técnico veículo e elaboração de projetos ,7,Ambiente y Agricultura
200,10459,com implantação de  serviço público para a retirada de animais das vias públicas ,7,Servidores Publicos
201,10820,atração de novas empresas objetivando a geração de emprego e renda aos Munícipes,7,Other
202,2136,e quando da transição de governo como também sofrerá alterações durante os quatro ,0,Other
203,6646,menor condição de moradia,6,Transporte
204,21403,20,2,Trash
205,52, Buscar parceria com o Governo Estadual e Federal para a construção de ,6,Transporte
206,6097,Buscar parcerias com instituições de ensino para criarmos um Polo Educacional,4,Educacion y Deportes
207,22622,SECRETARIA DE AÇÃO SOCIAL ,4,Titulo
208,16926,Serviços	–	ISS,0,Servidores Publicos
209,12405,melhorias do Meio Ambiente no Município,7,Ambiente y Agricultura
210,428,técnica só conduz a uma mais acelerada concentração de riquezas,0,Ambiente y Agricultura
211,23635,Em 2012 o Partido dos trabalhadores apresenta o Companheiro  José Vale dos Santos ,0,Titulo
212,7932,ações dos micro-eeemmmppprrreeeeeennndddeeedddooorrreeesss   iiinnndddiiivvviiiddduuuaaaiiisss   ééé   cccaaapppaaazzz   dddeee   pppooorrr   sssiii   sssóóó   vvviiiaaabbbiiillliiizzzaaarrr   uuummm   ccciiiccclllooo   ,2,Trash
213,11089,A  democracia  é  o  sistema  de  governo  que  emana  do ,3,Introduccion
214,8407,Etica e coerência das lideranças,0,Servidores Publicos
215,21647,  Incentivar e apoiar a criação de Grêmios Estudantis,4,Educacion y Deportes
216,21896,qualidade,4,Trash
217,3609,- Auxílio no transporte para alunos de cursos técnicos e superior em outras cidades,4,Transporte
218,13075,tratamento do câncer masculino e feminino bem como aos portadores de HIV e os ,5,Salud
219,22269,  Implantar Fábrica de adubos orgânicos,7,Ambiente y Agricultura
220,7841,Construção de centro de cooonnnvvviiivvvêêênnnccciiiaaa   sssoooccciiiaaalll   nnnaaasss   rrreeegggiiiõõõeeesss   mmmaaaiiisss   cccaaarrreeennnttteeesss   dddooo   mmmuuunnniiicccííípppiiiooo,2,Trash
221,15296,e manutenção dos serviços de transportes coletivos de passageiros a fim de que ,6,Transporte
222,17782,Execução	do	projeto	do	Boulevard	Colinas	da	Anhanguera,6,Transporte
223,18727,  Isso ,6,Trash
224,19372,  Ampliar e melhorar a rede física do Sistema Municipal de Saúde,5,Salud
225,17699,município	do	Ensino	Fundamental	e	Médio	utilizando	a	estrutura	física	escolar	como	,4,Educacion y Deportes
226,24152,desta  ampla  coligação  que  me  apóia,0,Other
227,24283,  Criação do AçãoItupeva que irá trabalhar na melhoria constante das estradas avenidas e ,6,Transporte
228,24024,comprometidas  com  as  necessidades  públicas  devemos  fazer  uso  de  um  planejamento ,3,Servidores Publicos
229,21802,atendidos na Estratégia Saúde da Família,5,Salud
230,2412,Objetivo do  VIABILIZAR  E  ORGANIZAR  AS  ATIVIDADES  ADMINISTRATIVAS ,3,Servidores Publicos
231,10158,Segurança Pública Preventiva),8,Seguridad
232,8350,  Iluminação da via que liga o centro ao Hospital,6,Transporte
233,18941,do Programa de Governo de Lúcia,7,Titulo
234,7007,  Assegurar a acessibilidade das pessoas com deficiência promovendo a ,4,Educacion y Deportes
235,9736,situação de vulnerabilidade com destaque para as ações voltadas à permanência e ao ,4,Other
236,7482,Terceira Idade com atendimento multi-profissional para realização de atividades ,5,Educacion y Deportes
237,194,vagas a todas as crianças de baixa renda,4,Educacion y Deportes
238,20367,prioridades  canalizar  os  recursos  orçamentários  de  investimentos ,0,Servidores Publicos
239,5483,Criar uma cooperativa rural em parceria com os agricultores e o apoio de técnicos  e ,0,Ambiente y Agricultura
240,3589,#NAME?,4,Trash
241,3302,MUNICIPIO E OUTRAS,4,Titulo
242,8786,  Continuidade aos atendimentos e encontros grupais,4,Salud
243,12143, Dar sustentabilidade aos Conselhos Municipais e Movimentos Sociais,3,Ambiente y Agricultura
244,8506,12- Incentivo à qualificação dos profissionais de educação (formação continuada e pós-,4,Educacion y Deportes
245,2359,  DESENVOLVIMENTO SOCIAL E ECONÔMICO DO MUNICÍPIO,7,Other
246,19313,diversificadas de atendimento aos jovens e adultos trabalhadores inclusive em seus ,4,Educacion y Deportes
247,17914,1- Programa de Qualificação de Mão-de-obra Rural e Urbana Implementar ,7,Ambiente y Agricultura
248,6892,  DEMOCRATIZAÇÃO do ACESSO e GARANTIA DA PERMANÊNCIA do ,4,Other
249,18006,5- Garantia de uma Política de Correção Salarial ao Servidor Público  ,3,Servidores Publicos
250,18165,com o Banco do Brasil e a Caixa Econômica Federal Associações Comunitárias ,6,Servidores Publicos
251,4894,cênicas e à prática de música,4,Educacion y Deportes
252,15505,popular,0,Trash
253,24208,  Vigilância  Epidemiológica  e  Controle  de ,5,Salud
254,12681,CALENDÁRIO DE COMPETIÇÕES ,4,Titulo
255,10544, Atuar na melhoria dos serviços de telefonia local,6,Transporte
256,14751,  Promover Festival de Música de Sobrália para revelar novos talentos do nosso ,4,Educacion y Deportes
257,12230,prática,4,Trash
258,2173, Desenvolvimento social e econômico do município       ,1,Other
259,11072,Objetivamos com este Programa de Governo intitulado “ ,0,Titulo
260,11464,eliminando assim mais uma despesa com aluguel da Prefeitura,4,Servidores Publicos
261,12518,código   florestal   com   equipe   especializada   para   assessorar   os ,7,Ambiente y Agricultura
262,5711,suas formas,6,Trash
263,14467,- garantir a acessibilidade das pessoas com deficiência ou mobilidade reduzida em qualquer,4,Ambiente y Agricultura
264,5018,privar a sociedade da riqueza de suas contribuições tem encurtado a vida de muitos ,4,Other
265,1510,PARTIDO POPULAR SOCIALISTA ,1,Titulo
266,5405,incentivos ao desenvolvimento funcional,3,Servidores Publicos
267,2859,Diretriz  4 - DESENVOLVIMENTO SOCIAL ,4,Titulo
268,9966,  Desenvolver projeto nas escolas com álbum de figurinhas e sorteio,3,Educacion y Deportes
269,10030,econômico agindo de modo que as atividades econômicas realizadas em seu território ,3,Ambiente y Agricultura
270,5466,Através de consulta popular desenvolver um amplo trabalho de revitalização e construção ,0,Transporte
271,10658,-  Implementar  um  Programa  de  aperfeiçoamento  constante  do  funcionalismo  Público,3,Servidores Publicos
272,8922,escolas de educação infantil    ,4,Educacion y Deportes
273,2140,Coligação PR – PTB - PDT – PPS ,1,Titulo
274,20718,monumentos obras e edificações culturais e históricas além de ,6,Ambiente y Agricultura
275,16948,fornecimento	de	kits	de	material	didático	e	de	uniforme	para	os	cerca	de	30	mil	alunos	,0,Educacion y Deportes
276,3673,justiça para todos,0,Other
277,14983,cítricas,7,Trash
278,19979,Ampliar  o  programa  Turma  Cidadã  incluindo  aspectos  relacionados  à ,4,Educacion y Deportes
279,19236,transparência total na gestão pública e combate ao desperdício,0,Servidores Publicos
280,20209,Ø Reinvidicar junto ao governo do Estado do RN o recapeamento construção do acostamento e ,6,Transporte
281,7427,de dois postos de  atendimento  com  consultas médicas (Parada e  Bairro 2000) que ,5,Salud
282,23822, O nosso município tem um dos maios rico ,7,Trash
283,6948,redução da pobreza porque é preciso levar em conta outros aspectos como os ,4,Other
284,9150,(cid24)(cid1)(cid25)(cid26)(cid1)((cid31)(cid27)’(cid26)(cid27)(cid29)(cid31)(cid1)((cid31)(cid27)(cid31)(cid1)(cid29)(cid28)’(cid26)(cid28)#(cid29)&(cid24)(cid1)(cid31)(cid1)(cid29)(cid28)(cid25)7#(cid27)(cid29)(cid31)(cid1))(cid24)’(cid31)(cid29)(cid1),2,Trash
285,11628,igualitário  seja  ao  campo  seja  à  cidade,0,Other
286,22376,  A Piscicultura e os Pesque e Pagues,7,Ambiente y Agricultura
287,21120,FONTES DE RECURSOS Receitas próprias e convênios específicos para melhoria da gestão ,3,Servidores Publicos
288,11830,periódica das estradas municipais,6,Transporte
289,20945,desembarques de pessoas além de desembarque de pescados,4,Ambiente y Agricultura
290,17903,2 – Crédito de Investimento e Custeio Apoiar a parceria com a EMATER-,7,Servidores Publicos
291,18560,repasses emendas parlamentares e programas de repasses que gera poucas ,6,Servidores Publicos
292,16153,atendimentos aos programas socais visando a emancipação da família,6,Educacion y Deportes
293,15350,  Concepção  do  desporto  com  expressão  cultural  por  intermédio  do  qual  o ,4,Educacion y Deportes
294,16739,um	 espírito	 empreendedor	 estes	 bravos	 homens	 enfrentaram	 várias	 adversidades	 com	,0,Trash
295,6417,públicas para resolver o problema das madeiras apreendidas no município e ,7,Ambiente y Agricultura
296,17206,desenvolvimento	de	atividades	de	esportivas	culturais	e	de	lazer	abrangendo	todas	as	faixas	,0,Educacion y Deportes
297,2119,pequeno  período  de  4  anos    mas  buscar-se-á  com  a  máxima  eficiência  possível ,0,Other
298,19178,de maneira sustentável preservando o Meio Ambiente e fortalecer a consciência ,7,Ambiente y Agricultura
299,5384,  Dinamizar as atividades culturais do Museu Municipal Alferes Belizário ,4,Educacion y Deportes
300,22423,  Desenvolver  processos  de  formação  continuada  para  conselheiro ,3,Servidores Publicos
301,1297,ESPORTE E LAZER ,4,Educacion y Deportes
302,11057,PROGRAMA DE GOVERNO ,1,Titulo
303,10210,  EVENTOS/COMPETIÇÕES    ESTRADAS ,2,Transporte
304,22013,  Promover a valorização da pessoa idosa e a conscientização familiar ,4,Educacion y Deportes
305,259,aos funcionários municipais,3,Servidores Publicos
306,18433,serviços prestados,5,Servidores Publicos
307,19864,atender a demanda do município nas regiões de maior vulnerabilidade,4,Ambiente y Agricultura
308,19126,  Criar a Coordenadoria de Juventude,3,Educacion y Deportes
309,20753,I  Sintonizar o desenvolvimento econômico da Cidade e a sua ,7,Other
310,11524,4-  Organizar a coleta seletiva de materiais recicláveis em todos os bairros ,7,Ambiente y Agricultura
311,12281, Implantar a sala do empreendedor para formalizações e apoio técnico ,7,Servidores Publicos
312,10597,festividades do Município bem como vários eventos realizados em parceria com outras ,0,Other
313,24223,  Adequar os espaços físicos escolares às pessoas com deficiência ou mobilidade reduzida ,4,Educacion y Deportes
314,13927,Gameleira e Bosques dos Ipês,6,Ambiente y Agricultura
315,7834,CCrriiaarr  oo  SSiisstteemmaa  MMuunniicciippaall  ddee  AAssssiissttêênncciiaa  SSoocciiaall,2,Trash
316,7839,AAApppoooiiiaaarrr   eeennntttiiidddaaadddeeesss   ppprrrooojjjeeetttooosss   eee   ppprrrooogggrrraaammmaaasss   qqquuueee   tttrrraaabbbaaalllhhheeemmm   nnnaaa   aaassssssiiissstttêêênnnccciiiaaa   eee   ppprrreeevvveeennnçççãããooo   aaaooo   ,2,Trash
317,23592,municipal  a  incorporação  da  perspectiva  de  gênero  raça  etnia  e ,4,Other
318,12451,de Agricultura disponibilizando técnico veículo e elaboração de projetos ,7,Ambiente y Agricultura
319,10497, Recuperação e calçamento de vias públicas urbanas,6,Transporte
320,6244, A malha de estradas municipais resultou dos projetos de colonização ,0,Ambiente y Agricultura
321,9515,(cid1),2,Trash
322,7445, Nossa proposta baseia-se no investimento no ,5,Other
323,5887,  Promover campeonatos nas diversas modalidades esportivas,4,Educacion y Deportes
324,15315,  Expansão  dos  benefícios  da  eletrificação  a  todos  os  pontos  do  município ,7,Ambiente y Agricultura
325,10663,exemplo a criação do Conselho de Desenvolvimento Municipal e dar apoio aos conselhos ,3,Servidores Publicos
326,5102,produtores bem como estímulo de projetos que estimulem o ,7,Ambiente y Agricultura
327,22433,religiosa,3,Other
328,3362,Público Alvo  ALUNOS COM NECESSIDADES ESPECIAIS,7,Educacion y Deportes
329,12543, Essas ,0,Trash
330,7486,intermunicipais para consultas e tratamento médico especializado,5,Salud
331,20697,II-  Desenvolver  e  implantar  um  sistema  de  drenagem ,6,Transporte
