,text,top
23058,- Restauração e conservação do Patrimônio Histórico de Guaraqueçaba como a Igreja de ,4
640,ao  MST  MTL  CPT  e  todas  as  lutas  pelas  reivindicações  camponesas,0
2388,        Garantir  a  preservação  dos  recursos  naturais  e  a  qualidade  do  meio-,7
10533,e tratado,6
22566,  Ampliar a capacidade técnica e profissional e a amplitude das ações da ,3
14882,assim nossa cidade no cenário turístico regional,6
13103,saúde e com o respectivo gestor estadual,5
19575,  Viabilizar políticas de qualificação para a juventude a exemplo dos ProJovens,4
20600,costões rochosos praias e ocupações irregulares,7
14255,  Desenvolver a economia solidária através dos seguintes eixos ,7
13818,avaliação dos serviços das entidades parceiras da Prefeitura,4
20137,Ø  Firmar parcerias por meio de convênios junto a Hospitais Clínicas Estaduais Federais e ,5
2350,Gerais e portal do IBGE,0
8460,aos usuiírios de medicamentos contínuos,5
11476,Assistência Social) e um veículo para o Departamento da Secretaria de ,4
10475, Manutenção de convênios e repasses de recursos às entidades assistenciais ,4
14242,e formalização de empregos,7
23493,socialistas nacionais e internacionais,0
1747,esse que tem norteado nossas ações razão da credibilidade que nossa coligação ostenta ,0
14703,de graduação presencial e a distância,4
6842,públicos,8
7747,AAA   eeeddduuucccaaaçççãããooo   ééé   aaa   ccchhhaaavvveee   dddooo   dddeeessseeennnvvvooolllvvviiimmmeeennntttooo   eee   aaatttrrraaavvvééésss   dddaaa   mmmeeesssmmmaaa   pppooodddeeemmmooosss   cccooonnnssstttrrruuuiiirrr   uuummmaaa   ,2
3735,  Disponibilidade  de  informações  sobre  os  programas ,3
17967,proporcionar o acesso livre e irrestrito dentro do Município,6
23692,  Atualização do Plano Diretor do município,3
20526,VIÁRIO E MEIO AMBIENTE ,6
2981,Diretriz  2 - EDUCAÇÃO DE QUALIDADE ,4
2727,Tratamento de Saúde ,4
7174,  Buscar parceria com o Estado para o financiamento de abrigos (casa de ,4
23988,são Gonçalo festa junina vaquejada etc,4
8943,esgoto aguas pluviais e resíduos sólidos ,7
5187,COMO SE CUIDA DE FAMÍLIA,3
12114,   ,2
13802,objetivando buscar a formação de uma nova mentalidade coletiva para o ,4
7049,na área de infraestrutura de transporte de carga será um dos grandes entraves ,6
3662,qualidade de vida dentro das famílias,0
6354,município,4
23838,  Criar o programa Agente Ambiental,7
536,suas matrizes grandes corporações multinacionais já se apropriaram de mais da metade do ,0
12549,qualidade de vida,0
4413,inclusao social a economia solidaria e 0 desenvolvimento economico,4
20929,   construção  de  equipamentos  urbanos  e  comunitários  ao ,4
23512,nossa  cidade,0
22237,  Garantir pagamento em dia dos fornecedores,7
11919,Modernizar  ampliar e adquirir mais medicamentos as farmácias das unidades ,5
2595,ATRAVÉS  DA  CELEBRAÇÃO  DE  CONVÊNIOS  COM  A  POLÍCIA ,8
7428,prestam atendimento gratuito  em saúde a 100% da população Pirapetinguense,5
22382,   A Agroindústrialização,7
18079,progressão e promoção na carreira,7
4794,Com  base  na  realidade  atual  do  nosso  munícipio  estamos  propondo  o  nosso ,0
3035,Programa ,4
23071,interligar os roteiros turísticos do Município de Guaraqueçaba com os demais associados,4
5847,básicas leite e etc,4
12141,PORTO BARREIRO PARA TODOS,1
16853,Não	havia	policiamento	e	os	raros	policiais	existentes	em	número	de	17	eram	enviados	,0
9541,  Ampliar  os  serviços  de  pronto-atendimento  adequando-os  à  demanda  das  diferentes ,5
22718,  INCENTIVO E APOIO TÉCNICO PARA A REALIZAÇÃO DE PLANOS DE MANEJOS ,7
19958,Implantar  o  projeto  Cultura  Viva  em  parceria  com  o  governo  federal ,4
11038,- Promover atividades para a comunidade para jovens e adultos como por exemplo,4
14943,Compreende  ações  de  valorização  aproveitamento  e  recuperação  de  praças  parques  e ,7
16236,com anos finais do ensino fundamental inclusive nas que oferecem a educação de jovens e ,4
16719,Metas de Governo por Área 25,1
1288,CULTURA ,4
19143,  Entrosamento  permanente  com  o  Governo  do  Estado  e  a  União  para ,3
9622,  Aprimorar a formação permanente dos educadores com troca de experiências entre eles,4
10834,profissionalizantes bem como também através do SENAC SENAI SESI Universidades ,7
4246,(J) OUTROS TEMAS ,3
19251,nação,0
12276,distrito de Porto Santana e na sede do município,8
23527,Choque ético de gestão Redução drástica dos cargos comissionados,3
11719,- Construção de um ginásio poliesportivo,4
3045,      ,2
12528,A Coordenação do Programa de Governo de José Fernandes ,0
5516,PR-22  ^ ,1
10594,- Na área de esportes lazer e recreação buscaremos destaque nas participações dos ,0
14331,públicas,3
17407,das	mulheres	dentro	do	município	promover	a	equidade	nas	relações	de	trabalho	dentro	do	,0
6252,vila do “V” vila Caquetá e parte da vila da Pia,0
2534,AS NORMAS LEGAIS E REGULAMENTARES ,3
12269, Construir o terminal rodoviário,6
7713,NNoorrttee  ddee  GGooiiááss  ee  mmeessmmoo  ddee  oouuttrrooss  EEssttaaddooss,2
14672,Sobrália democrática com gestão participativa transparente e eficiente,0
17598,Implantar	Equipes	de	Futebol	e	Futsal	em	competições	como	Copa	São	Paulo	de	Futebol	,4
2744,Público Alvo  POPULAÇÃO EM GERAL ,5
22753,  RESGATAR O DIREITO A LICENÇA PRÊMIO DOS FUNCIONÁRIOS MUNICIPAIS,3
5418,Candidato a Vice-Prefeito ,1
5980,04-Aparelhar a Secretária de Esporte dando condições de,4
22893,VICE-PREFEITO JOEL LUIZ DO NASCIMENTO - PDT ,1
21797,rede de saúde ou em domicílio,5
75,nosso Município,4
3740,envolvidos com arte esporte e cultura,3
12347, Facilitar o Acesso dos produtores aos Créditos Rurais existentes através ,7
8200,-  Diminuir  as  áreas  cegas  a  partir  da  ampliação  do  Programa  de  Iluminação ,6
23516,por um mundo por uma Vitória melhor,0
14121,tecnológicos capazes de agilizar o fluxo de informações e a qualidade ,3
14185,  Multiplicação das equipes de saúde da família com a inclusão ,5
283,tenham  condições  de  serem  trabalhadas ,4
17701,contraturno	escolar	e	nos	finais	de	semana),4
9642,  Incentivar a participação dos alunos nos jogos escolares municipais e estaduais visando ,4
13198,  reduzir o uso de insumos externos o que fará diminuir o impacto ambiental ,7
15232,  Página 3 ,1
15394,substituição da carência de emprego contribuindo com o orçamento familiar,7
14960,negócio agrícola a diversificação da produção a profissionalização e a capacitação do ,7
21908,  Promover uma ampla campanha de combate ao desperdício alimentar,4
18246,servidores conscientes de seu papel de trabalhadores do serviço público será ,0
4550,#NAME?,6
7712,tttaaammmbbbééémmm   aaa   tttooodddaaa   aaa   rrreeegggiiiãããooo   dddooo   VVVaaallleee   dddeee   SSSãããooo   PPPaaatttrrríííccciiiooo   eee   bbboooaaa   pppaaarrrttteee   dddooosss   pppaaaccciiieeennnttteeesss   dddooo   CCCeeennntttrrrooo-,2
7780,pprroommoottoorr  ddee  ssoocciiaabbiilliizzaaççããoo  ee  vviiaa  ddee  pprrooppaaggaaççããoo  ddee  hháábbiittooss  ssaauuddáávveeiiss  eennttrree  aa  ppooppuullaaççããoo,2
34, Criar o departamento de Identificação na Prefeitura tipo – Reservista ,4
18853,  Curso  de  Qualificação  Profissional  “Eu  Sou  a  Diferença  na  Saúde”  para ,5
21117,colher as sugestões críticas e reclamações a serem atendidas,3
5019,idosos,4
17422,Habitacional	São	Benedito	na	Cidade	São	Pedro	destinado	a	remoção	de	população	em	área	,0
22911,momento o reflexo da atuação de vida política de Guaraqueçaba e se consolidará como ,0
19800,adultos,4
12738,social tendo como centro a família e a comunidade,4
7298,educação nos dias atuais passou a ser associada à formação da cidadania à expansão ,4
250,um  Vale  Refeição  de  R$  30000  (trezentos ,3
12335,bezerras manejo de ordenha manejo da vaca seca casqueamento ,7
11192,serem  assistidas  pela  promoção  social  com  efetivo ,4
14816,    ,2
6698,doenças  mas  de  prevenção  onde  serão  desenvolvidas  atividades ,5
18670,aspecto fundamental para evitar danos ao meio ambiente e danos saúde à ,7
19209,Verônica Melo ,1
21844,social,5
9194,(cid24)(cid1)(cid25)(cid26)(cid1))8% ((cid31)(cid25)(cid31)(cid1)(cid25)(cid26)(cid1)% (cid26)(cid27)’7(cid27)(cid29)(cid24),2
16707,  Melhoramento na captação de água,6
16276,Assistência Social integrando as modalidades Proteção Básica e Proteção Social,4
4293,necessidades levantadas e realizar ac,5
19588,propriedade circunvizinhas,6
20694,adequados para áreas de drenagem como parques lineares área ,6
21424, Gestão Ambiental ,7
13609,laboratoriais  evitando  idas  e  vindas  dos  pacientes  às  unidades  de ,5
9251,(cid31)(cid1)((cid26)(cid24)(cid31)(cid1)(cid25)(cid26)(cid1)2(cid31)(cid29)5(cid31)(cid1)(cid27)(cid26)(cid28)(cid25)(cid31)D(cid1),2
2813,Programa ,5
4596,- Criar 0 Forum Municipal de Economia Solidaria,7
2208,  Ações de ensino médio            ,1
3147,Tipo do Programa  FINALÍSTICO ,6
2174, Educação de qualidade                 ,1
12020,Viabilizar a implantação do Balneário do Paredão no Distrito de Juritis com ,4
1122,Incentivo a cultura criando espaços culturais nas diferentes áreas como fotografia teatro ,4
24485,  Monitoramento via GPS das viaturas da Guarda Municipal,8
3296,   ,2
9240,(cid25)(cid26)(cid1)% &(cid26)(cid29)(cid1)(cid26)(cid1)(cid26)+$(cid29)((cid31)% (cid26)(cid28)#(cid24)(cid1)(cid28)(cid24)&(cid24)-,2
3315,   ,2
2041,Turismo,4
18836,O Programa de Governo para o período 2013/2016 prevê um investimento ,5
6759,  Transformado  em  Lei  pela  Câmara  de  Vereadores  dará ,4
1108,Compromisso com uma política pública para a educação voltada para o “cuidado” de forma ,4
17659,Promoção	de	campanhas	informativas	de	educação	para	a	saúde	sexual	saúde	reprodutiva	,4
18674,Municipal bem como a sociedade necessitam gerenciar corretamente esses ,7
6653,cadastramento para se traçar um perfil socioeconômico das famílias,6
2420, Manutenção das Atividades do Gabinete do Prefeito ,3
24197,   Implementar    práticas  complementares  de  saúde  como  Lian  Gong  Shantala ,5
16498,localizado  entre  o  Município  de  Delfinópolis  e  Distrito  de  Olhos ,6
10479,Administração Municipal como o CMDCA e Conselho Tutelar,4
5929,01- Aumentar o número de profissionais da Saúde,5
9644,  Fortalecer o programa municipal de musicalização nas escolas,4
12261,necessidade,6
12319,de Agricultura disponibilizando técnico veículo e elaboração de projetos ,7
10459,com implantação de  serviço público para a retirada de animais das vias públicas ,7
10820,atração de novas empresas objetivando a geração de emprego e renda aos Munícipes,7
2136,e quando da transição de governo como também sofrerá alterações durante os quatro ,0
6646,menor condição de moradia,6
21403,20,2
52, Buscar parceria com o Governo Estadual e Federal para a construção de ,6
6097,Buscar parcerias com instituições de ensino para criarmos um Polo Educacional,4
22622,SECRETARIA DE AÇÃO SOCIAL ,4
16926,Serviços	–	ISS,0
12405,melhorias do Meio Ambiente no Município,7
428,técnica só conduz a uma mais acelerada concentração de riquezas,0
23635,Em 2012 o Partido dos trabalhadores apresenta o Companheiro  José Vale dos Santos ,0
7932,ações dos micro-eeemmmppprrreeeeeennndddeeedddooorrreeesss   iiinnndddiiivvviiiddduuuaaaiiisss   ééé   cccaaapppaaazzz   dddeee   pppooorrr   sssiii   sssóóó   vvviiiaaabbbiiillliiizzzaaarrr   uuummm   ccciiiccclllooo   ,2
11089,A  democracia  é  o  sistema  de  governo  que  emana  do ,3
8407,Etica e coerência das lideranças,0
21647,  Incentivar e apoiar a criação de Grêmios Estudantis,4
21896,qualidade,4
3609,- Auxílio no transporte para alunos de cursos técnicos e superior em outras cidades,4
13075,tratamento do câncer masculino e feminino bem como aos portadores de HIV e os ,5
22269,  Implantar Fábrica de adubos orgânicos,7
7841,Construção de centro de cooonnnvvviiivvvêêênnnccciiiaaa   sssoooccciiiaaalll   nnnaaasss   rrreeegggiiiõõõeeesss   mmmaaaiiisss   cccaaarrreeennnttteeesss   dddooo   mmmuuunnniiicccííípppiiiooo,2
15296,e manutenção dos serviços de transportes coletivos de passageiros a fim de que ,6
17782,Execução	do	projeto	do	Boulevard	Colinas	da	Anhanguera,6
18727,  Isso ,6
19372,  Ampliar e melhorar a rede física do Sistema Municipal de Saúde,5
17699,município	do	Ensino	Fundamental	e	Médio	utilizando	a	estrutura	física	escolar	como	,4
24152,desta  ampla  coligação  que  me  apóia,0
24283,  Criação do AçãoItupeva que irá trabalhar na melhoria constante das estradas avenidas e ,6
24024,comprometidas  com  as  necessidades  públicas  devemos  fazer  uso  de  um  planejamento ,3
21802,atendidos na Estratégia Saúde da Família,5
2412,Objetivo do  VIABILIZAR  E  ORGANIZAR  AS  ATIVIDADES  ADMINISTRATIVAS ,3
10158,Segurança Pública Preventiva),8
8350,  Iluminação da via que liga o centro ao Hospital,6
18941,do Programa de Governo de Lúcia,7
7007,  Assegurar a acessibilidade das pessoas com deficiência promovendo a ,4
9736,situação de vulnerabilidade com destaque para as ações voltadas à permanência e ao ,4
7482,Terceira Idade com atendimento multi-profissional para realização de atividades ,5
194,vagas a todas as crianças de baixa renda,4
20367,prioridades  canalizar  os  recursos  orçamentários  de  investimentos ,0
5483,Criar uma cooperativa rural em parceria com os agricultores e o apoio de técnicos  e ,0
3589,#NAME?,4
3302,MUNICIPIO E OUTRAS,4
8786,  Continuidade aos atendimentos e encontros grupais,4
12143, Dar sustentabilidade aos Conselhos Municipais e Movimentos Sociais,3
8506,12- Incentivo à qualificação dos profissionais de educação (formação continuada e pós-,4
2359,  DESENVOLVIMENTO SOCIAL E ECONÔMICO DO MUNICÍPIO,7
19313,diversificadas de atendimento aos jovens e adultos trabalhadores inclusive em seus ,4
17914,1- Programa de Qualificação de Mão-de-obra Rural e Urbana Implementar ,7
6892,  DEMOCRATIZAÇÃO do ACESSO e GARANTIA DA PERMANÊNCIA do ,4
18006,5- Garantia de uma Política de Correção Salarial ao Servidor Público  ,3
18165,com o Banco do Brasil e a Caixa Econômica Federal Associações Comunitárias ,6
4894,cênicas e à prática de música,4
15505,popular,0
24208,  Vigilância  Epidemiológica  e  Controle  de ,5
12681,CALENDÁRIO DE COMPETIÇÕES ,4
10544, Atuar na melhoria dos serviços de telefonia local,6
14751,  Promover Festival de Música de Sobrália para revelar novos talentos do nosso ,4
12230,prática,4
2173, Desenvolvimento social e econômico do município       ,1
11072,Objetivamos com este Programa de Governo intitulado “ ,0
11464,eliminando assim mais uma despesa com aluguel da Prefeitura,4
12518,código   florestal   com   equipe   especializada   para   assessorar   os ,7
5711,suas formas,6
14467,- garantir a acessibilidade das pessoas com deficiência ou mobilidade reduzida em qualquer,4
5018,privar a sociedade da riqueza de suas contribuições tem encurtado a vida de muitos ,4
1510,PARTIDO POPULAR SOCIALISTA ,1
5405,incentivos ao desenvolvimento funcional,3
2859,Diretriz  4 - DESENVOLVIMENTO SOCIAL ,4
9966,  Desenvolver projeto nas escolas com álbum de figurinhas e sorteio,3
10030,econômico agindo de modo que as atividades econômicas realizadas em seu território ,3
5466,Através de consulta popular desenvolver um amplo trabalho de revitalização e construção ,0
10658,-  Implementar  um  Programa  de  aperfeiçoamento  constante  do  funcionalismo  Público,3
8922,escolas de educação infantil    ,4
2140,Coligação PR – PTB - PDT – PPS ,1
20718,monumentos obras e edificações culturais e históricas além de ,6
16948,fornecimento	de	kits	de	material	didático	e	de	uniforme	para	os	cerca	de	30	mil	alunos	,0
3673,justiça para todos,0
14983,cítricas,7
19979,Ampliar  o  programa  Turma  Cidadã  incluindo  aspectos  relacionados  à ,4
19236,transparência total na gestão pública e combate ao desperdício,0
20209,Ø Reinvidicar junto ao governo do Estado do RN o recapeamento construção do acostamento e ,6
7427,de dois postos de  atendimento  com  consultas médicas (Parada e  Bairro 2000) que ,5
23822, O nosso município tem um dos maios rico ,7
6948,redução da pobreza porque é preciso levar em conta outros aspectos como os ,4
9150,(cid24)(cid1)(cid25)(cid26)(cid1)((cid31)(cid27)’(cid26)(cid27)(cid29)(cid31)(cid1)((cid31)(cid27)(cid31)(cid1)(cid29)(cid28)’(cid26)(cid28)#(cid29)&(cid24)(cid1)(cid31)(cid1)(cid29)(cid28)(cid25)7#(cid27)(cid29)(cid31)(cid1))(cid24)’(cid31)(cid29)(cid1),2
11628,igualitário  seja  ao  campo  seja  à  cidade,0
22376,  A Piscicultura e os Pesque e Pagues,7
21120,FONTES DE RECURSOS Receitas próprias e convênios específicos para melhoria da gestão ,3
11830,periódica das estradas municipais,6
20945,desembarques de pessoas além de desembarque de pescados,4
17903,2 – Crédito de Investimento e Custeio Apoiar a parceria com a EMATER-,7
18560,repasses emendas parlamentares e programas de repasses que gera poucas ,6
16153,atendimentos aos programas socais visando a emancipação da família,6
15350,  Concepção  do  desporto  com  expressão  cultural  por  intermédio  do  qual  o ,4
16739,um	 espírito	 empreendedor	 estes	 bravos	 homens	 enfrentaram	 várias	 adversidades	 com	,0
6417,públicas para resolver o problema das madeiras apreendidas no município e ,7
17206,desenvolvimento	de	atividades	de	esportivas	culturais	e	de	lazer	abrangendo	todas	as	faixas	,0
2119,pequeno  período  de  4  anos    mas  buscar-se-á  com  a  máxima  eficiência  possível ,0
19178,de maneira sustentável preservando o Meio Ambiente e fortalecer a consciência ,7
5384,  Dinamizar as atividades culturais do Museu Municipal Alferes Belizário ,4
22423,  Desenvolver  processos  de  formação  continuada  para  conselheiro ,3
1297,ESPORTE E LAZER ,4
11057,PROGRAMA DE GOVERNO ,1
10210,  EVENTOS/COMPETIÇÕES    ESTRADAS ,2
22013,  Promover a valorização da pessoa idosa e a conscientização familiar ,4
259,aos funcionários municipais,3
18433,serviços prestados,5
19864,atender a demanda do município nas regiões de maior vulnerabilidade,4
19126,  Criar a Coordenadoria de Juventude,3
20753,I  Sintonizar o desenvolvimento econômico da Cidade e a sua ,7
11524,4-  Organizar a coleta seletiva de materiais recicláveis em todos os bairros ,7
12281, Implantar a sala do empreendedor para formalizações e apoio técnico ,7
10597,festividades do Município bem como vários eventos realizados em parceria com outras ,0
24223,  Adequar os espaços físicos escolares às pessoas com deficiência ou mobilidade reduzida ,4
13927,Gameleira e Bosques dos Ipês,6
7834,CCrriiaarr  oo  SSiisstteemmaa  MMuunniicciippaall  ddee  AAssssiissttêênncciiaa  SSoocciiaall,2
7839,AAApppoooiiiaaarrr   eeennntttiiidddaaadddeeesss   ppprrrooojjjeeetttooosss   eee   ppprrrooogggrrraaammmaaasss   qqquuueee   tttrrraaabbbaaalllhhheeemmm   nnnaaa   aaassssssiiissstttêêênnnccciiiaaa   eee   ppprrreeevvveeennnçççãããooo   aaaooo   ,2
23592,municipal  a  incorporação  da  perspectiva  de  gênero  raça  etnia  e ,4
12451,de Agricultura disponibilizando técnico veículo e elaboração de projetos ,7
10497, Recuperação e calçamento de vias públicas urbanas,6
6244, A malha de estradas municipais resultou dos projetos de colonização ,0
9515,(cid1),2
7445, Nossa proposta baseia-se no investimento no ,5
5887,  Promover campeonatos nas diversas modalidades esportivas,4
15315,  Expansão  dos  benefícios  da  eletrificação  a  todos  os  pontos  do  município ,7
10663,exemplo a criação do Conselho de Desenvolvimento Municipal e dar apoio aos conselhos ,3
5102,produtores bem como estímulo de projetos que estimulem o ,7
22433,religiosa,3
3362,Público Alvo  ALUNOS COM NECESSIDADES ESPECIAIS,7
12543, Essas ,0
7486,intermunicipais para consultas e tratamento médico especializado,5
20697,II-  Desenvolver  e  implantar  um  sistema  de  drenagem ,6
20373,melhoria salarial a níveis satisfatórios e com qualificação  profissional ,0
5511,todos participem com as melhorias de nosso município,0
23277,As informações que sustentam o Plano de Desenvolvimento do Município de,0
12407,armazenar dejetos de animais e posteriormente destiná-los para a ,7
9712,  Fortalecimento do programa de geração de Trabalho e Renda,4
4751,  Incentivar o favorecimento de novas culturas que além do gergelim também produzirão ,7
10671,- Criação da CENTRAL DE APOIO A POPULAÇÃO buscando facilitar o acesso aos ,3
3210,Nome do Programa  DESENVOLVIMENTO AGROPECUÁRIA ,7
7216, possibilita a vinda de um ,4
516,No caso das sistemáticas agressões guerras de ocupação das grandes potências capitalistas ,0
9403,  (cid24)(cid28)#(cid27)$ ,2
16168,  Viabilizar a participação de atletas em competições municipais regionais e estaduais,4
14425, - Aperfeiçoar o Plano Municipal de Saneamento,7
17516,Cursos	de	Reciclagem	e	Capacitação	permanente	de	funcionários,5
22410,possam apresentar propor e discutir temas,3
8852,execução dos mesmos bem como viabilizar a criação de novos programas que se julguem ,5
1227,  Garantia de acessibilidade no desenvolvimento urbano,4
12398,novas tecnologias bem como demonstrar seus produtos para a região ,7
9099,(cid22)(cid19)(cid16)(cid24)(cid25)(cid7)(cid22)(cid22)(cid25)(cid7)(cid22)(cid23)(cid24)(cid25)(cid7)(cid22)(cid6)(cid16)(cid11)(cid25)(cid7)(cid22)(cid23)(cid25)(cid7)(cid22)(cid22)(cid6)(cid7),2
4410,SEGURANCA ALIMENTAR E NUTRICIONAL,4
12551,de Assis estimulando a vinda de novos empreendimentos gerando mais emprego e ,0
21671,   Incentivar e apoiar as Festas de Reis – Reisados,4
23434,Conferência Municipal de Políticas Públicas,4
2707,Saúde ,4
681,imobiliária,0
21808,com ênfase no diagnóstico e detecção do câncer de boca Periodontia ,5
12547, Essas propostas refletem nosso vínculo com a história da cidade e nosso ,0
20275,direita (neoliberalismo),0
11697,- Criar um modelo de administração participativa (reunião nos bairros com ,3
14975,por meio de estrutura pública (postos de atendimento) ,7
22602,  CONSTRUÇÃO DE NOVAS ESCOLAS E CRECHES,4
23176,POSSIBILITAR  O  ESCOAMENTO  DA  PRODUÇÃO  E  O  TRANSPORTE ,6
8279,acertos da atual gestão melhorar naquilo que for possível e caminhar passo a passo ,0
16623,Estado) em terreno adquirido pela Prefeitura,6
16783,segurança	criando	uma	das	guardas	municipais	mais	preparadas	e	equipadas	do	país,0
4707,  Implantação do Hospital Municipal de Amaralina com médico clínico geral fisioterapeuta ,5
14778,cultural o turismo pode se revelar um excelente instrumento de valorização da cidade de incremento ,4
10598,entidades e movimentos procurando levar uma opção de entretenimento às crianças ,0
22178,de uma guarda civil de forma a estimular seus componentes a agirem ,8
22305,articulado com O Programa a Caminho do Sertão de Canudos,4
21964,mulheres vítimas de violência,4
5665,municipais,7
17805,entrada	do	Parque	Santana,6
12441,para aquisição de sementes correção de solo cama aviária e hora ,7
9567,  Ampliar o programa do tabagismo descentralizando para as unidades básicas de saúde que ,5
13441,Para o Plano de Governo foi ouvida a comunidade colhidas ,0
14463,3,2
11775,Implantar o Vale Alimentação em todas as categorias públicas ,3
5575,município,7
1675,Trabalhistas e na área civil dentre outras,0
17435,de	banco	de	terras	destinadas	à	produção	de	habitação	de	interesse	social	que	será	iniciada	,0
10739,folclóricas artesanatos entre outros,4
21814,  Capacitar os servidores para o atendimento humanizado,5
18502,Construção  de  novos  centros  de  Educação  Infantil  visando  atender  a ,4
23318,- Implantação da Escola Agrícola do Vale do Jiquiriçá (em Cravolândia no,7
5135, A Lei Federal 11,6
16812,Após	as	expressivas	mudanças	estruturais	básicas	implementadas	ao	longo	desses	dezesseis	,0
5780,indústrias para processamento de produtos produzidos,7
10791,aos prédios públicos e comerciais,7
9400,(cid24)(cid1)(cid25)(cid26)(cid1),2
9893,Propostas de Ação ,3
13872,Qualidade de vida também é cuidar bem do patrimônio municipal hoje ,0
23704,  Reativar os 21 postos do Programa Saúde da Família – PSF,5
6547,a prática de esporte para tirar nossos jovens do perigo das drogas gerando um ,4
3848,artesanato) para Projeto de geração de emprego e renda,3
2009, Auxiliar as pessoas a participarem dos programas sociais dos governos Federal e,4
1911, Pleitear parcerias juntamente com a AES Sul para instalação da rede trifásica em todo,7
2141,  Lembramos a todos que buscaremos um governo que vai pautar pelo ,0
8658,da renda familiar,4
22857,  Criar novos eventos e melhorar os já existentes,4
2084,Prefeito Eden Celestino Vieira  -  Vice-Prefeito Paulo Célio Ramos ,1
19910,às mulheres nos equipamentos públicos municipais,4
18625,Estruturar o Programa através de Centro de Referência de Assistência Social ,4
22243,desenvolvimento local implantando políticas públicas em conformidade ,7
15589,aos critérios do Programa,4
1743,Coragem de Sempre”,0
16893,financeiras	para	a	utilização	do	precário	transporte	coletivo	que	era	composto	por	poucos	,0
20552,distorções do crescimento urbano e seus efeitos negativos ,7
9704,  Implantar a vila olímpica em parceria com os governos estadual e federal,4
13167,comunidade bairro ou até a individualidade cidadã de cada membro que compõe a ,0
9892,   ADMINISTRAÇÃO E RECURSOS HUMANOS ,3
2346,99091  R$ 390,0
199,Continuar e incentivar os programas federais já ,4
8761,  Reativar  o  viveiro  municipal  com  intuito  de  oferecer  aos  alunos  das  escolas  experiências ,7
8393,Felizcidade só depende de você,1
18615,visando melhorar o custo de produto por meio de apoio em novas tecnologias ,7
10609,também  oferecer-lhe  roupas  e  agasalhos  porém  com  dignidade  ofertando  cursos  e trabalho através dos vários projetos desenvolvidos e contando com a participação de ,0
19777,Aprimorar os programas de alfabetização de jovens e adultos,4
3002,Programa  PRESERVAÇÃO  DOS  BENS  CULTURAIS  E  DOS  COSTUMES ,4
10665,-  Ampliação  do  quadro  de  funcionários  através  da  realização  de  Concurso  Público ,3
24015,Em primeiro lugar devemos realçar os instrumentos básicos de administração pública ,3
626,cidade e do campo,0
4546,assentamentos precarios,6
1052, Ele serve como mecanismo concreto para produzirmos efeitos ,0
11433, 14- Contratação de um médico oftalmologista para atendimento uma vez por ,5
